S	I	R	e	d	dI	f	t
78.4592	6.16487	317.838	0.00885417	0.00804924	0.000123297	0.313837	9.322
78.4609	6.16138	317.84	0.00885417	0.00804925	0.000123228	0.313844	9.324
78.4626	6.15787	317.842	0.00885417	0.00804925	0.000123157	0.31385	9.326
78.4643	6.15436	317.844	0.00885418	0.00804925	0.000123087	0.313857	9.328
78.4659	6.15083	317.846	0.00885418	0.00804925	0.000123017	0.313864	9.33
78.4676	6.1473	317.848	0.00885418	0.00804926	0.000122946	0.31387	9.332
78.4693	6.14375	317.85	0.00885418	0.00804926	0.000122875	0.313877	9.334
78.471	6.14019	317.852	0.00885418	0.00804926	0.000122804	0.313884	9.336
78.4726	6.13662	317.854	0.00885419	0.00804926	0.000122732	0.313891	9.338
78.4743	6.13304	317.856	0.00885419	0.00804926	0.000122661	0.313897	9.34
78.476	6.12945	317.858	0.00885419	0.00804926	0.000122589	0.313904	9.342
78.4777	6.12585	317.86	0.00885419	0.00804926	0.000122517	0.313911	9.344
78.4793	6.12224	317.862	0.00885419	0.00804926	0.000122445	0.313917	9.346
78.481	6.11862	317.863	0.00885419	0.00804926	0.000122372	0.313924	9.348
78.4827	6.11499	317.865	0.00885419	0.00804926	0.0001223	0.313931	9.35
78.4844	6.11135	317.867	0.00885419	0.00804926	0.000122227	0.313937	9.352
78.4861	6.1077	317.869	0.00885419	0.00804926	0.000122154	0.313944	9.354
78.4877	6.10405	317.871	0.00885419	0.00804926	0.000122081	0.313951	9.356
78.4894	6.10038	317.873	0.00885418	0.00804926	0.000122008	0.313958	9.358
78.4911	6.0967	317.875	0.00885418	0.00804926	0.000121934	0.313964	9.36
78.4928	6.09301	317.877	0.00885418	0.00804926	0.00012186	0.313971	9.362
78.4945	6.08932	317.879	0.00885418	0.00804925	0.000121786	0.313978	9.364
78.4962	6.08561	317.881	0.00885418	0.00804925	0.000121712	0.313985	9.366
78.4978	6.0819	317.883	0.00885417	0.00804925	0.000121638	0.313991	9.368
78.4995	6.07818	317.885	0.00885417	0.00804925	0.000121564	0.313998	9.37
78.5012	6.07445	317.887	0.00885417	0.00804924	0.000121489	0.314005	9.372
78.5029	6.07071	317.888	0.00885417	0.00804924	0.000121414	0.314012	9.374
78.5046	6.06696	317.89	0.00885416	0.00804924	0.000121339	0.314018	9.376
78.5063	6.06321	317.892	0.00885416	0.00804924	0.000121264	0.314025	9.378
78.508	6.05945	317.894	0.00885416	0.00804923	0.000121189	0.314032	9.38
78.5097	6.05568	317.896	0.00885415	0.00804923	0.000121114	0.314039	9.382
78.5113	6.0519	317.898	0.00885415	0.00804922	0.000121038	0.314045	9.384
78.513	6.04811	317.9	0.00885414	0.00804922	0.000120962	0.314052	9.386
78.5147	6.04432	317.902	0.00885414	0.00804922	0.000120886	0.314059	9.388
78.5164	6.04052	317.904	0.00885413	0.00804921	0.00012081	0.314066	9.39
78.5181	6.03672	317.906	0.00885413	0.00804921	0.000120734	0.314072	9.392
78.5198	6.0329	317.907	0.00885412	0.0080492	0.000120658	0.314079	9.394
78.5215	6.02908	317.909	0.00885412	0.0080492	0.000120582	0.314086	9.396
78.5232	6.02526	317.911	0.00885411	0.00804919	0.000120505	0.314093	9.398
78.5249	6.02143	317.913	0.00885411	0.00804919	0.000120429	0.3141	9.4
78.5266	6.01759	317.915	0.0088541	0.00804918	0.000120352	0.314106	9.402
78.5283	6.01375	317.917	0.00885409	0.00804918	0.000120275	0.314113	9.404
78.53	6.0099	317.919	0.00885409	0.00804917	0.000120198	0.31412	9.406
78.5317	6.00604	317.921	0.00885408	0.00804917	0.000120121	0.314127	9.408
78.5334	6.00218	317.922	0.00885408	0.00804916	0.000120044	0.314134	9.41
78.5351	5.99831	317.924	0.00885407	0.00804915	0.000119966	0.31414	9.412
78.5368	5.99444	317.926	0.00885406	0.00804915	0.000119889	0.314147	9.414
78.5385	5.99057	317.928	0.00885405	0.00804914	0.000119811	0.314154	9.416
78.5402	5.98669	317.93	0.00885405	0.00804913	0.000119734	0.314161	9.418
78.5419	5.9828	317.932	0.00885404	0.00804913	0.000119656	0.314168	9.42
78.5436	5.97891	317.933	0.00885403	0.00804912	0.000119578	0.314175	9.422
78.5453	5.97502	317.935	0.00885402	0.00804911	0.0001195	0.314181	9.424
78.5471	5.97112	317.937	0.00885402	0.00804911	0.000119422	0.314188	9.426
78.5488	5.96722	317.939	0.00885401	0.0080491	0.000119344	0.314195	9.428
78.5505	5.96332	317.941	0.008854	0.00804909	0.000119266	0.314202	9.43
78.5522	5.95941	317.943	0.00885399	0.00804908	0.000119188	0.314209	9.432
78.5539	5.9555	317.944	0.00885398	0.00804908	0.00011911	0.314216	9.434
78.5556	5.95158	317.946	0.00885398	0.00804907	0.000119032	0.314222	9.436
78.5573	5.94766	317.948	0.00885397	0.00804906	0.000118953	0.314229	9.438
78.559	5.94374	317.95	0.00885396	0.00804905	0.000118875	0.314236	9.44
78.5607	5.93982	317.952	0.00885395	0.00804905	0.000118796	0.314243	9.442
78.5625	5.93589	317.954	0.00885394	0.00804904	0.000118718	0.31425	9.444
78.5642	5.93197	317.955	0.00885393	0.00804903	0.000118639	0.314257	9.446
78.5659	5.92804	317.957	0.00885392	0.00804902	0.000118561	0.314264	9.448
78.5676	5.9241	317.959	0.00885392	0.00804901	0.000118482	0.31427	9.45
78.5693	5.92017	317.961	0.00885391	0.00804901	0.000118403	0.314277	9.452
78.5711	5.91624	317.963	0.0088539	0.008049	0.000118325	0.314284	9.454
78.5728	5.9123	317.964	0.00885389	0.00804899	0.000118246	0.314291	9.456
78.5745	5.90836	317.966	0.00885388	0.00804898	0.000118167	0.314298	9.458
78.5762	5.90442	317.968	0.00885387	0.00804897	0.000118088	0.314305	9.46
78.5779	5.90048	317.97	0.00885386	0.00804896	0.00011801	0.314312	9.462
78.5797	5.89654	317.971	0.00885385	0.00804895	0.000117931	0.314319	9.464
78.5814	5.8926	317.973	0.00885384	0.00804895	0.000117852	0.314326	9.466
78.5831	5.88866	317.975	0.00885383	0.00804894	0.000117773	0.314332	9.468
78.5848	5.88472	317.977	0.00885382	0.00804893	0.000117694	0.314339	9.47
78.5866	5.88078	317.979	0.00885381	0.00804892	0.000117616	0.314346	9.472
78.5883	5.87684	317.98	0.0088538	0.00804891	0.000117537	0.314353	9.474
78.59	5.8729	317.982	0.00885379	0.0080489	0.000117458	0.31436	9.476
78.5918	5.86896	317.984	0.00885378	0.00804889	0.000117379	0.314367	9.478
78.5935	5.86502	317.986	0.00885377	0.00804888	0.0001173	0.314374	9.48
78.5952	5.86108	317.987	0.00885376	0.00804887	0.000117222	0.314381	9.482
78.597	5.85715	317.989	0.00885375	0.00804887	0.000117143	0.314388	9.484
78.5987	5.85321	317.991	0.00885374	0.00804886	0.000117064	0.314395	9.486
78.6004	5.84928	317.993	0.00885373	0.00804885	0.000116986	0.314402	9.488
78.6022	5.84535	317.994	0.00885372	0.00804884	0.000116907	0.314409	9.49
78.6039	5.84142	317.996	0.00885371	0.00804883	0.000116828	0.314416	9.492
78.6056	5.83749	317.998	0.0088537	0.00804882	0.00011675	0.314422	9.494
78.6074	5.83357	318	0.00885369	0.00804881	0.000116671	0.314429	9.496
78.6091	5.82964	318.001	0.00885368	0.0080488	0.000116593	0.314436	9.498
78.6108	5.82572	318.003	0.00885367	0.00804879	0.000116514	0.314443	9.5
78.6126	5.82181	318.005	0.00885366	0.00804878	0.000116436	0.31445	9.502
78.6143	5.81789	318.007	0.00885365	0.00804878	0.000116358	0.314457	9.504
78.616	5.81398	318.008	0.00885364	0.00804877	0.00011628	0.314464	9.506
78.6178	5.81007	318.01	0.00885363	0.00804876	0.000116201	0.314471	9.508
78.6195	5.80617	318.012	0.00885362	0.00804875	0.000116123	0.314478	9.51
78.6213	5.80227	318.013	0.00885361	0.00804874	0.000116045	0.314485	9.512
78.623	5.79837	318.015	0.0088536	0.00804873	0.000115967	0.314492	9.514
78.6247	5.79448	318.017	0.00885359	0.00804872	0.00011589	0.314499	9.516
78.6265	5.79059	318.019	0.00885358	0.00804871	0.000115812	0.314506	9.518
78.6282	5.7867	318.02	0.00885358	0.0080487	0.000115734	0.314513	9.52
78.63	5.78282	318.022	0.00885357	0.0080487	0.000115656	0.31452	9.522
78.6317	5.77895	318.024	0.00885356	0.00804869	0.000115579	0.314527	9.524
78.6335	5.77508	318.025	0.00885355	0.00804868	0.000115502	0.314534	9.526
78.6352	5.77121	318.027	0.00885354	0.00804867	0.000115424	0.314541	9.528
78.637	5.76735	318.029	0.00885353	0.00804866	0.000115347	0.314548	9.53
78.6387	5.7635	318.03	0.00885352	0.00804865	0.00011527	0.314555	9.532
78.6405	5.75965	318.032	0.00885351	0.00804865	0.000115193	0.314562	9.534
78.6422	5.75581	318.034	0.0088535	0.00804864	0.000115116	0.314569	9.536
78.6439	5.75197	318.036	0.00885349	0.00804863	0.000115039	0.314576	9.538
78.6457	5.74814	318.037	0.00885348	0.00804862	0.000114963	0.314583	9.54
78.6474	5.74431	318.039	0.00885347	0.00804861	0.000114886	0.31459	9.542
78.6492	5.7405	318.041	0.00885347	0.00804861	0.00011481	0.314597	9.544
78.6509	5.73668	318.042	0.00885346	0.0080486	0.000114734	0.314604	9.546
78.6527	5.73288	318.044	0.00885345	0.00804859	0.000114658	0.314611	9.548
78.6544	5.72908	318.046	0.00885344	0.00804858	0.000114582	0.314618	9.55
78.6562	5.72529	318.047	0.00885343	0.00804858	0.000114506	0.314625	9.552
78.6579	5.7215	318.049	0.00885342	0.00804857	0.00011443	0.314632	9.554
78.6597	5.71773	318.051	0.00885342	0.00804856	0.000114355	0.314639	9.556
78.6614	5.71396	318.052	0.00885341	0.00804855	0.000114279	0.314646	9.558
78.6632	5.7102	318.054	0.0088534	0.00804855	0.000114204	0.314653	9.56
78.6649	5.70644	318.056	0.00885339	0.00804854	0.000114129	0.31466	9.562
78.6667	5.7027	318.057	0.00885339	0.00804853	0.000114054	0.314667	9.564
78.6685	5.69896	318.059	0.00885338	0.00804853	0.000113979	0.314674	9.566
78.6702	5.69523	318.061	0.00885337	0.00804852	0.000113905	0.314681	9.568
78.672	5.69151	318.062	0.00885336	0.00804851	0.00011383	0.314688	9.57
78.6737	5.6878	318.064	0.00885336	0.00804851	0.000113756	0.314695	9.572
78.6755	5.68409	318.065	0.00885335	0.0080485	0.000113682	0.314702	9.574
78.6772	5.6804	318.067	0.00885334	0.00804849	0.000113608	0.314709	9.576
78.679	5.67671	318.069	0.00885334	0.00804849	0.000113534	0.314716	9.578
78.6807	5.67303	318.07	0.00885333	0.00804848	0.000113461	0.314723	9.58
78.6825	5.66937	318.072	0.00885333	0.00804848	0.000113387	0.31473	9.582
78.6842	5.66571	318.074	0.00885332	0.00804847	0.000113314	0.314737	9.584
78.686	5.66206	318.075	0.00885331	0.00804847	0.000113241	0.314744	9.586
78.6877	5.65842	318.077	0.00885331	0.00804846	0.000113168	0.314751	9.588
78.6895	5.65479	318.079	0.0088533	0.00804846	0.000113096	0.314758	9.59
78.6912	5.65117	318.08	0.0088533	0.00804845	0.000113023	0.314765	9.592
78.693	5.64756	318.082	0.00885329	0.00804845	0.000112951	0.314772	9.594
78.6948	5.64396	318.083	0.00885329	0.00804844	0.000112879	0.314779	9.596
78.6965	5.64037	318.085	0.00885328	0.00804844	0.000112807	0.314786	9.598
78.6983	5.6368	318.087	0.00885328	0.00804843	0.000112736	0.314793	9.6
78.7	5.63323	318.088	0.00885327	0.00804843	0.000112665	0.3148	9.602
78.7018	5.62967	318.09	0.00885327	0.00804843	0.000112593	0.314807	9.604
78.7035	5.62612	318.092	0.00885327	0.00804842	0.000112522	0.314814	9.606
78.7053	5.62259	318.093	0.00885326	0.00804842	0.000112452	0.314821	9.608
78.707	5.61906	318.095	0.00885326	0.00804842	0.000112381	0.314828	9.61
78.7088	5.61555	318.096	0.00885326	0.00804841	0.000112311	0.314835	9.612
78.7105	5.61205	318.098	0.00885325	0.00804841	0.000112241	0.314842	9.614
78.7123	5.60856	318.1	0.00885325	0.00804841	0.000112171	0.314849	9.616
78.7141	5.60508	318.101	0.00885325	0.00804841	0.000112102	0.314856	9.618
78.7158	5.60161	318.103	0.00885324	0.0080484	0.000112032	0.314863	9.62
78.7176	5.59816	318.104	0.00885324	0.0080484	0.000111963	0.31487	9.622
78.7193	5.59471	318.106	0.00885324	0.0080484	0.000111894	0.314877	9.624
78.7211	5.59128	318.108	0.00885324	0.0080484	0.000111826	0.314884	9.626
78.7228	5.58786	318.109	0.00885324	0.0080484	0.000111757	0.314891	9.628
78.7246	5.58446	318.111	0.00885324	0.0080484	0.000111689	0.314898	9.63
78.7263	5.58106	318.112	0.00885323	0.00804839	0.000111621	0.314905	9.632
78.7281	5.57768	318.114	0.00885323	0.00804839	0.000111554	0.314912	9.634
78.7298	5.57431	318.116	0.00885323	0.00804839	0.000111486	0.314919	9.636
78.7316	5.57095	318.117	0.00885323	0.00804839	0.000111419	0.314926	9.638
78.7333	5.5676	318.119	0.00885323	0.00804839	0.000111352	0.314933	9.64
78.7351	5.56427	318.12	0.00885323	0.00804839	0.000111285	0.31494	9.642
78.7368	5.56095	318.122	0.00885323	0.00804839	0.000111219	0.314947	9.644
78.7386	5.55765	318.123	0.00885323	0.00804839	0.000111153	0.314954	9.646
78.7403	5.55435	318.125	0.00885323	0.00804839	0.000111087	0.314961	9.648
78.7421	5.55107	318.127	0.00885324	0.0080484	0.000111021	0.314968	9.65
78.7438	5.5478	318.128	0.00885324	0.0080484	0.000110956	0.314975	9.652
78.7456	5.54455	318.13	0.00885324	0.0080484	0.000110891	0.314982	9.654
78.7473	5.54131	318.131	0.00885324	0.0080484	0.000110826	0.314989	9.656
78.749	5.53808	318.133	0.00885324	0.0080484	0.000110762	0.314996	9.658
78.7508	5.53487	318.135	0.00885324	0.0080484	0.000110697	0.315003	9.66
78.7525	5.53166	318.136	0.00885325	0.00804841	0.000110633	0.31501	9.662
78.7543	5.52848	318.138	0.00885325	0.00804841	0.00011057	0.315017	9.664
78.756	5.5253	318.139	0.00885325	0.00804841	0.000110506	0.315024	9.666
78.7578	5.52214	318.141	0.00885326	0.00804841	0.000110443	0.315031	9.668
78.7595	5.519	318.142	0.00885326	0.00804842	0.00011038	0.315038	9.67
78.7612	5.51587	318.144	0.00885326	0.00804842	0.000110317	0.315045	9.672
78.763	5.51275	318.146	0.00885327	0.00804843	0.000110255	0.315052	9.674
78.7647	5.50964	318.147	0.00885327	0.00804843	0.000110193	0.315059	9.676
78.7665	5.50655	318.149	0.00885328	0.00804843	0.000110131	0.315066	9.678
78.7682	5.50348	318.15	0.00885328	0.00804844	0.00011007	0.315073	9.68
78.7699	5.50041	318.152	0.00885329	0.00804844	0.000110008	0.31508	9.682
78.7717	5.49737	318.153	0.00885329	0.00804845	0.000109947	0.315087	9.684
78.7734	5.49433	318.155	0.0088533	0.00804845	0.000109887	0.315094	9.686
78.7751	5.49131	318.157	0.00885331	0.00804846	0.000109826	0.315101	9.688
78.7769	5.48831	318.158	0.00885331	0.00804847	0.000109766	0.315108	9.69
78.7786	5.48532	318.16	0.00885332	0.00804847	0.000109706	0.315114	9.692
78.7803	5.48234	318.161	0.00885333	0.00804848	0.000109647	0.315121	9.694
78.7821	5.47938	318.163	0.00885333	0.00804848	0.000109588	0.315128	9.696
78.7838	5.47643	318.164	0.00885334	0.00804849	0.000109529	0.315135	9.698
78.7855	5.4735	318.166	0.00885335	0.0080485	0.00010947	0.315142	9.7
78.7873	5.47058	318.167	0.00885336	0.00804851	0.000109412	0.315149	9.702
78.789	5.46768	318.169	0.00885336	0.00804851	0.000109354	0.315156	9.704
78.7907	5.46479	318.171	0.00885337	0.00804852	0.000109296	0.315163	9.706
78.7924	5.46191	318.172	0.00885338	0.00804853	0.000109238	0.31517	9.708
78.7942	5.45905	318.174	0.00885339	0.00804854	0.000109181	0.315177	9.71
78.7959	5.45621	318.175	0.0088534	0.00804855	0.000109124	0.315184	9.712
78.7976	5.45338	318.177	0.00885341	0.00804856	0.000109068	0.31519	9.714
78.7993	5.45056	318.178	0.00885342	0.00804856	0.000109011	0.315197	9.716
78.8011	5.44776	318.18	0.00885343	0.00804857	0.000108955	0.315204	9.718
78.8028	5.44498	318.181	0.00885344	0.00804858	0.0001089	0.315211	9.72
78.8045	5.4422	318.183	0.00885345	0.00804859	0.000108844	0.315218	9.722
78.8062	5.43945	318.185	0.00885346	0.0080486	0.000108789	0.315225	9.724
78.8079	5.4367	318.186	0.00885348	0.00804861	0.000108734	0.315232	9.726
78.8096	5.43398	318.188	0.00885349	0.00804863	0.00010868	0.315239	9.728
78.8113	5.43126	318.189	0.0088535	0.00804864	0.000108625	0.315245	9.73
78.8131	5.42857	318.191	0.00885351	0.00804865	0.000108571	0.315252	9.732
78.8148	5.42588	318.192	0.00885353	0.00804866	0.000108518	0.315259	9.734
78.8165	5.42322	318.194	0.00885354	0.00804867	0.000108464	0.315266	9.736
78.8182	5.42056	318.195	0.00885355	0.00804868	0.000108411	0.315273	9.738
78.8199	5.41792	318.197	0.00885357	0.0080487	0.000108358	0.31528	9.74
78.8216	5.4153	318.199	0.00885358	0.00804871	0.000108306	0.315286	9.742
78.8233	5.41269	318.2	0.00885359	0.00804872	0.000108254	0.315293	9.744
78.825	5.4101	318.202	0.00885361	0.00804874	0.000108202	0.3153	9.746
78.8267	5.40752	318.203	0.00885362	0.00804875	0.00010815	0.315307	9.748
78.8284	5.40495	318.205	0.00885364	0.00804876	0.000108099	0.315314	9.75
78.8301	5.4024	318.206	0.00885365	0.00804878	0.000108048	0.31532	9.752
78.8318	5.39987	318.208	0.00885367	0.00804879	0.000107997	0.315327	9.754
78.8335	5.39734	318.209	0.00885369	0.00804881	0.000107947	0.315334	9.756
78.8352	5.39484	318.211	0.0088537	0.00804882	0.000107897	0.315341	9.758
78.8369	5.39235	318.213	0.00885372	0.00804884	0.000107847	0.315348	9.76
78.8386	5.38987	318.214	0.00885374	0.00804885	0.000107797	0.315354	9.762
78.8403	5.38741	318.216	0.00885375	0.00804887	0.000107748	0.315361	9.764
78.8419	5.38496	318.217	0.00885377	0.00804888	0.000107699	0.315368	9.766
78.8436	5.38252	318.219	0.00885379	0.0080489	0.00010765	0.315375	9.768
78.8453	5.3801	318.22	0.00885381	0.00804892	0.000107602	0.315381	9.77
78.847	5.3777	318.222	0.00885382	0.00804893	0.000107554	0.315388	9.772
78.8487	5.37531	318.223	0.00885384	0.00804895	0.000107506	0.315395	9.774
78.8504	5.37293	318.225	0.00885386	0.00804897	0.000107459	0.315401	9.776
78.852	5.37057	318.227	0.00885388	0.00804898	0.000107411	0.315408	9.778
78.8537	5.36822	318.228	0.0088539	0.008049	0.000107364	0.315415	9.78
78.8554	5.36589	318.23	0.00885392	0.00804902	0.000107318	0.315422	9.782
78.8571	5.36357	318.231	0.00885394	0.00804904	0.000107271	0.315428	9.784
78.8587	5.36126	318.233	0.00885396	0.00804906	0.000107225	0.315435	9.786
78.8604	5.35897	318.234	0.00885398	0.00804907	0.000107179	0.315442	9.788
78.8621	5.3567	318.236	0.008854	0.00804909	0.000107134	0.315448	9.79
78.8637	5.35443	318.237	0.00885402	0.00804911	0.000107089	0.315455	9.792
78.8654	5.35218	318.239	0.00885405	0.00804913	0.000107044	0.315462	9.794
78.8671	5.34995	318.241	0.00885407	0.00804915	0.000106999	0.315468	9.796
78.8687	5.34772	318.242	0.00885409	0.00804917	0.000106954	0.315475	9.798
78.8704	5.34552	318.244	0.00885411	0.00804919	0.00010691	0.315482	9.8
78.872	5.34332	318.245	0.00885413	0.00804921	0.000106866	0.315488	9.802
78.8737	5.34114	318.247	0.00885416	0.00804923	0.000106823	0.315495	9.804
78.8754	5.33897	318.248	0.00885418	0.00804926	0.000106779	0.315501	9.806
78.877	5.33682	318.25	0.0088542	0.00804928	0.000106736	0.315508	9.808
78.8787	5.33468	318.252	0.00885423	0.0080493	0.000106694	0.315515	9.81
78.8803	5.33255	318.253	0.00885425	0.00804932	0.000106651	0.315521	9.812
78.882	5.33043	318.255	0.00885428	0.00804934	0.000106609	0.315528	9.814
78.8836	5.32833	318.256	0.0088543	0.00804936	0.000106567	0.315534	9.816
78.8852	5.32624	318.258	0.00885432	0.00804939	0.000106525	0.315541	9.818
78.8869	5.32417	318.259	0.00885435	0.00804941	0.000106483	0.315548	9.82
78.8885	5.3221	318.261	0.00885438	0.00804943	0.000106442	0.315554	9.822
78.8902	5.32005	318.263	0.0088544	0.00804946	0.000106401	0.315561	9.824
78.8918	5.31802	318.264	0.00885443	0.00804948	0.00010636	0.315567	9.826
78.8934	5.31599	318.266	0.00885445	0.0080495	0.00010632	0.315574	9.828
78.8951	5.31398	318.267	0.00885448	0.00804953	0.00010628	0.31558	9.83
78.8967	5.31198	318.269	0.00885451	0.00804955	0.00010624	0.315587	9.832
78.8983	5.30999	318.27	0.00885453	0.00804957	0.0001062	0.315593	9.834
78.8999	5.30801	318.272	0.00885456	0.0080496	0.00010616	0.3156	9.836
78.9016	5.30605	318.274	0.00885459	0.00804962	0.000106121	0.315606	9.838
78.9032	5.3041	318.275	0.00885461	0.00804965	0.000106082	0.315613	9.84
78.9048	5.30216	318.277	0.00885464	0.00804967	0.000106043	0.315619	9.842
78.9064	5.30023	318.278	0.00885467	0.0080497	0.000106005	0.315626	9.844
78.908	5.29832	318.28	0.0088547	0.00804973	0.000105966	0.315632	9.846
78.9097	5.29641	318.281	0.00885473	0.00804975	0.000105928	0.315639	9.848
78.9113	5.29452	318.283	0.00885475	0.00804978	0.00010589	0.315645	9.85
78.9129	5.29264	318.285	0.00885478	0.0080498	0.000105853	0.315651	9.852
78.9145	5.29077	318.286	0.00885481	0.00804983	0.000105815	0.315658	9.854
78.9161	5.28891	318.288	0.00885484	0.00804986	0.000105778	0.315664	9.856
78.9177	5.28706	318.289	0.00885487	0.00804988	0.000105741	0.315671	9.858
78.9193	5.28522	318.291	0.0088549	0.00804991	0.000105704	0.315677	9.86
78.9209	5.28339	318.293	0.00885493	0.00804994	0.000105668	0.315684	9.862
78.9225	5.28158	318.294	0.00885496	0.00804997	0.000105632	0.31569	9.864
78.9241	5.27977	318.296	0.00885499	0.00804999	0.000105595	0.315696	9.866
78.9257	5.27798	318.297	0.00885502	0.00805002	0.00010556	0.315703	9.868
78.9273	5.27619	318.299	0.00885505	0.00805005	0.000105524	0.315709	9.87
78.9289	5.27442	318.301	0.00885508	0.00805008	0.000105488	0.315715	9.872
78.9304	5.27266	318.302	0.00885512	0.00805011	0.000105453	0.315722	9.874
78.932	5.2709	318.304	0.00885515	0.00805013	0.000105418	0.315728	9.876
78.9336	5.26916	318.305	0.00885518	0.00805016	0.000105383	0.315734	9.878
78.9352	5.26742	318.307	0.00885521	0.00805019	0.000105348	0.315741	9.88
78.9368	5.2657	318.309	0.00885524	0.00805022	0.000105314	0.315747	9.882
78.9383	5.26398	318.31	0.00885528	0.00805025	0.00010528	0.315753	9.884
78.9399	5.26228	318.312	0.00885531	0.00805028	0.000105246	0.31576	9.886
78.9415	5.26058	318.313	0.00885534	0.00805031	0.000105212	0.315766	9.888
