S	I	R	e	d	dI	f	t
87.3114	1.92543e-09	341.728	0.00943886	0.00858078	3.85085e-14	0.349246	7.836
87.3116	1.91473e-09	341.728	0.00943888	0.0085808	3.82946e-14	0.349246	7.838
87.3118	1.90413e-09	341.729	0.0094389	0.00858082	3.80826e-14	0.349247	7.84
87.3119	1.89362e-09	341.73	0.00943892	0.00858083	3.78724e-14	0.349248	7.842
87.3121	1.8832e-09	341.73	0.00943893	0.00858085	3.7664e-14	0.349248	7.844
87.3123	1.87287e-09	341.731	0.00943895	0.00858087	3.74574e-14	0.349249	7.846
87.3125	1.86263e-09	341.732	0.00943897	0.00858088	3.72525e-14	0.34925	7.848
87.3126	1.85247e-09	341.732	0.00943899	0.0085809	3.70494e-14	0.349251	7.85
87.3128	1.8424e-09	341.733	0.00943901	0.00858092	3.6848e-14	0.349251	7.852
87.313	1.83242e-09	341.734	0.00943903	0.00858094	3.66484e-14	0.349252	7.854
87.3132	1.82252e-09	341.734	0.00943905	0.00858095	3.64503e-14	0.349253	7.856
87.3133	1.8127e-09	341.735	0.00943907	0.00858097	3.6254e-14	0.349253	7.858
87.3135	1.80296e-09	341.736	0.00943909	0.00858099	3.60592e-14	0.349254	7.86
87.3137	1.79331e-09	341.737	0.0094391	0.008581	3.58661e-14	0.349255	7.862
87.3139	1.78373e-09	341.737	0.00943912	0.00858102	3.56746e-14	0.349255	7.864
87.314	1.77423e-09	341.738	0.00943914	0.00858104	3.54846e-14	0.349256	7.866
87.3142	1.76481e-09	341.739	0.00943916	0.00858106	3.52962e-14	0.349257	7.868
87.3144	1.75547e-09	341.739	0.00943918	0.00858107	3.51093e-14	0.349258	7.87
87.3146	1.7462e-09	341.74	0.0094392	0.00858109	3.4924e-14	0.349258	7.872
87.3147	1.73701e-09	341.741	0.00943922	0.00858111	3.47401e-14	0.349259	7.874
87.3149	1.72789e-09	341.741	0.00943924	0.00858112	3.45577e-14	0.34926	7.876
87.3151	1.71884e-09	341.742	0.00943926	0.00858114	3.43768e-14	0.34926	7.878
87.3153	1.70986e-09	341.743	0.00943927	0.00858116	3.41972e-14	0.349261	7.88
87.3154	1.70096e-09	341.743	0.00943929	0.00858118	3.40191e-14	0.349262	7.882
87.3156	1.69212e-09	341.744	0.00943931	0.00858119	3.38424e-14	0.349262	7.884
87.3158	1.68336e-09	341.745	0.00943933	0.00858121	3.36671e-14	0.349263	7.886
87.316	1.67466e-09	341.745	0.00943935	0.00858123	3.34931e-14	0.349264	7.888
87.3161	1.66603e-09	341.746	0.00943937	0.00858124	3.33205e-14	0.349265	7.89
87.3163	1.65746e-09	341.747	0.00943939	0.00858126	3.31492e-14	0.349265	7.892
87.3165	1.64896e-09	341.747	0.00943941	0.00858128	3.29792e-14	0.349266	7.894
87.3166	1.64053e-09	341.748	0.00943943	0.0085813	3.28105e-14	0.349267	7.896
87.3168	1.63215e-09	341.749	0.00943944	0.00858131	3.26431e-14	0.349267	7.898
87.317	1.62384e-09	341.75	0.00943946	0.00858133	3.24769e-14	0.349268	7.9
87.3172	1.6156e-09	341.75	0.00943948	0.00858135	3.23119e-14	0.349269	7.902
87.3173	1.60741e-09	341.751	0.0094395	0.00858136	3.21482e-14	0.349269	7.904
87.3175	1.59928e-09	341.752	0.00943952	0.00858138	3.19857e-14	0.34927	7.906
87.3177	1.59122e-09	341.752	0.00943954	0.0085814	3.18243e-14	0.349271	7.908
87.3179	1.58321e-09	341.753	0.00943956	0.00858142	3.16641e-14	0.349271	7.91
87.318	1.57526e-09	341.754	0.00943958	0.00858143	3.15051e-14	0.349272	7.912
87.3182	1.56736e-09	341.754	0.0094396	0.00858145	3.13472e-14	0.349273	7.914
87.3184	1.55952e-09	341.755	0.00943961	0.00858147	3.11905e-14	0.349274	7.916
87.3186	1.55174e-09	341.756	0.00943963	0.00858148	3.10348e-14	0.349274	7.918
87.3187	1.54401e-09	341.756	0.00943965	0.0085815	3.08802e-14	0.349275	7.92
87.3189	1.53634e-09	341.757	0.00943967	0.00858152	3.07267e-14	0.349276	7.922
87.3191	1.52871e-09	341.758	0.00943969	0.00858154	3.05743e-14	0.349276	7.924
87.3193	1.52114e-09	341.758	0.00943971	0.00858155	3.04229e-14	0.349277	7.926
87.3194	1.51362e-09	341.759	0.00943973	0.00858157	3.02725e-14	0.349278	7.928
87.3196	1.50616e-09	341.76	0.00943975	0.00858159	3.01231e-14	0.349278	7.93
87.3198	1.49874e-09	341.76	0.00943977	0.0085816	2.99748e-14	0.349279	7.932
87.32	1.49137e-09	341.761	0.00943978	0.00858162	2.98274e-14	0.34928	7.934
87.3201	1.48405e-09	341.762	0.0094398	0.00858164	2.9681e-14	0.349281	7.936
87.3203	1.47678e-09	341.763	0.00943982	0.00858166	2.95355e-14	0.349281	7.938
87.3205	1.46955e-09	341.763	0.00943984	0.00858167	2.9391e-14	0.349282	7.94
87.3207	1.46237e-09	341.764	0.00943986	0.00858169	2.92475e-14	0.349283	7.942
87.3208	1.45524e-09	341.765	0.00943988	0.00858171	2.91048e-14	0.349283	7.944
87.321	1.44815e-09	341.765	0.0094399	0.00858173	2.8963e-14	0.349284	7.946
87.3212	1.44111e-09	341.766	0.00943992	0.00858174	2.88222e-14	0.349285	7.948
87.3214	1.43411e-09	341.767	0.00943994	0.00858176	2.86821e-14	0.349285	7.95
87.3215	1.42715e-09	341.767	0.00943995	0.00858178	2.8543e-14	0.349286	7.952
87.3217	1.42024e-09	341.768	0.00943997	0.00858179	2.84047e-14	0.349287	7.954
87.3219	1.41336e-09	341.769	0.00943999	0.00858181	2.82673e-14	0.349288	7.956
87.3221	1.40653e-09	341.769	0.00944001	0.00858183	2.81306e-14	0.349288	7.958
87.3222	1.39974e-09	341.77	0.00944003	0.00858185	2.79948e-14	0.349289	7.96
87.3224	1.39299e-09	341.771	0.00944005	0.00858186	2.78598e-14	0.34929	7.962
87.3226	1.38628e-09	341.771	0.00944007	0.00858188	2.77255e-14	0.34929	7.964
87.3228	1.3796e-09	341.772	0.00944009	0.0085819	2.75921e-14	0.349291	7.966
87.3229	1.37297e-09	341.773	0.00944011	0.00858191	2.74594e-14	0.349292	7.968
87.3231	1.36637e-09	341.773	0.00944012	0.00858193	2.73274e-14	0.349292	7.97
87.3233	1.35981e-09	341.774	0.00944014	0.00858195	2.71962e-14	0.349293	7.972
87.3235	1.35329e-09	341.775	0.00944016	0.00858197	2.70657e-14	0.349294	7.974
87.3236	1.3468e-09	341.775	0.00944018	0.00858198	2.69359e-14	0.349295	7.976
87.3238	1.34034e-09	341.776	0.0094402	0.008582	2.68069e-14	0.349295	7.978
87.324	1.33393e-09	341.777	0.00944022	0.00858202	2.66785e-14	0.349296	7.98
87.3242	1.32754e-09	341.778	0.00944024	0.00858203	2.65508e-14	0.349297	7.982
87.3243	1.32119e-09	341.778	0.00944026	0.00858205	2.64238e-14	0.349297	7.984
87.3245	1.31487e-09	341.779	0.00944028	0.00858207	2.62975e-14	0.349298	7.986
87.3247	1.30859e-09	341.78	0.00944029	0.00858209	2.61718e-14	0.349299	7.988
87.3249	1.30233e-09	341.78	0.00944031	0.0085821	2.60467e-14	0.349299	7.99
87.325	1.29611e-09	341.781	0.00944033	0.00858212	2.59223e-14	0.3493	7.992
87.3252	1.28992e-09	341.782	0.00944035	0.00858214	2.57985e-14	0.349301	7.994
87.3254	1.28376e-09	341.782	0.00944037	0.00858215	2.56753e-14	0.349302	7.996
87.3256	1.27763e-09	341.783	0.00944039	0.00858217	2.55527e-14	0.349302	7.998
87.3257	1.27153e-09	341.784	0.00944041	0.00858219	2.54307e-14	0.349303	8
87.3259	1.26546e-09	341.784	0.00944043	0.00858221	2.53093e-14	0.349304	8.002
87.3261	1.25942e-09	341.785	0.00944045	0.00858222	2.51884e-14	0.349304	8.004
87.3263	1.25341e-09	341.786	0.00944046	0.00858224	2.50681e-14	0.349305	8.006
87.3264	1.24742e-09	341.786	0.00944048	0.00858226	2.49484e-14	0.349306	8.008
87.3266	1.24146e-09	341.787	0.0094405	0.00858227	2.48292e-14	0.349306	8.01
87.3268	1.23553e-09	341.788	0.00944052	0.00858229	2.47106e-14	0.349307	8.012
87.327	1.22962e-09	341.788	0.00944054	0.00858231	2.45925e-14	0.349308	8.014
87.3271	1.22375e-09	341.789	0.00944056	0.00858233	2.44749e-14	0.349309	8.016
87.3273	1.21789e-09	341.79	0.00944058	0.00858234	2.43578e-14	0.349309	8.018
87.3275	1.21206e-09	341.791	0.0094406	0.00858236	2.42413e-14	0.34931	8.02
87.3277	1.20626e-09	341.791	0.00944061	0.00858238	2.41252e-14	0.349311	8.022
87.3278	1.20048e-09	341.792	0.00944063	0.00858239	2.40096e-14	0.349311	8.024
87.328	1.19472e-09	341.793	0.00944065	0.00858241	2.38945e-14	0.349312	8.026
87.3282	1.18899e-09	341.793	0.00944067	0.00858243	2.37799e-14	0.349313	8.028
87.3284	1.18328e-09	341.794	0.00944069	0.00858245	2.36657e-14	0.349313	8.03
87.3285	1.1776e-09	341.795	0.00944071	0.00858246	2.3552e-14	0.349314	8.032
87.3287	1.17194e-09	341.795	0.00944073	0.00858248	2.34387e-14	0.349315	8.034
87.3289	1.1663e-09	341.796	0.00944075	0.0085825	2.33259e-14	0.349316	8.036
87.329	1.16068e-09	341.797	0.00944077	0.00858251	2.32135e-14	0.349316	8.038
87.3292	1.15508e-09	341.797	0.00944078	0.00858253	2.31016e-14	0.349317	8.04
87.3294	1.1495e-09	341.798	0.0094408	0.00858255	2.29901e-14	0.349318	8.042
87.3296	1.14395e-09	341.799	0.00944082	0.00858257	2.2879e-14	0.349318	8.044
87.3297	1.13841e-09	341.799	0.00944084	0.00858258	2.27683e-14	0.349319	8.046
87.3299	1.1329e-09	341.8	0.00944086	0.0085826	2.2658e-14	0.34932	8.048
87.3301	1.1274e-09	341.801	0.00944088	0.00858262	2.25481e-14	0.34932	8.05
87.3303	1.12193e-09	341.801	0.0094409	0.00858263	2.24386e-14	0.349321	8.052
87.3304	1.11647e-09	341.802	0.00944092	0.00858265	2.23295e-14	0.349322	8.054
87.3306	1.11104e-09	341.803	0.00944094	0.00858267	2.22207e-14	0.349322	8.056
87.3308	1.10562e-09	341.804	0.00944095	0.00858269	2.21124e-14	0.349323	8.058
87.331	1.10022e-09	341.804	0.00944097	0.0085827	2.20044e-14	0.349324	8.06
87.3311	1.09484e-09	341.805	0.00944099	0.00858272	2.18967e-14	0.349325	8.062
87.3313	1.08947e-09	341.806	0.00944101	0.00858274	2.17895e-14	0.349325	8.064
87.3315	1.08413e-09	341.806	0.00944103	0.00858275	2.16825e-14	0.349326	8.066
87.3317	1.0788e-09	341.807	0.00944105	0.00858277	2.1576e-14	0.349327	8.068
87.3318	1.07349e-09	341.808	0.00944107	0.00858279	2.14697e-14	0.349327	8.07
87.332	1.06819e-09	341.808	0.00944109	0.00858281	2.13638e-14	0.349328	8.072
87.3322	1.06291e-09	341.809	0.00944111	0.00858282	2.12583e-14	0.349329	8.074
87.3324	1.05765e-09	341.81	0.00944112	0.00858284	2.1153e-14	0.349329	8.076
87.3325	1.05241e-09	341.81	0.00944114	0.00858286	2.10481e-14	0.34933	8.078
87.3327	1.04718e-09	341.811	0.00944116	0.00858288	2.09435e-14	0.349331	8.08
87.3329	1.04196e-09	341.812	0.00944118	0.00858289	2.08393e-14	0.349332	8.082
87.3331	1.03676e-09	341.812	0.0094412	0.00858291	2.07353e-14	0.349332	8.084
87.3332	1.03158e-09	341.813	0.00944122	0.00858293	2.06316e-14	0.349333	8.086
87.3334	1.02641e-09	341.814	0.00944124	0.00858294	2.05283e-14	0.349334	8.088
87.3336	1.02126e-09	341.814	0.00944126	0.00858296	2.04252e-14	0.349334	8.09
87.3338	1.01612e-09	341.815	0.00944128	0.00858298	2.03224e-14	0.349335	8.092
87.3339	1.011e-09	341.816	0.00944129	0.008583	2.022e-14	0.349336	8.094
87.3341	1.00589e-09	341.817	0.00944131	0.00858301	2.01178e-14	0.349336	8.096
87.3343	1.00079e-09	341.817	0.00944133	0.00858303	2.00159e-14	0.349337	8.098
87.3345	9.95712e-10	341.818	0.00944135	0.00858305	1.99142e-14	0.349338	8.1
87.3346	9.90645e-10	341.819	0.00944137	0.00858306	1.98129e-14	0.349339	8.102
87.3348	9.85591e-10	341.819	0.00944139	0.00858308	1.97118e-14	0.349339	8.104
87.335	9.80552e-10	341.82	0.00944141	0.0085831	1.9611e-14	0.34934	8.106
87.3352	9.75525e-10	341.821	0.00944143	0.00858312	1.95105e-14	0.349341	8.108
87.3353	9.70512e-10	341.821	0.00944145	0.00858313	1.94102e-14	0.349341	8.11
87.3355	9.65512e-10	341.822	0.00944146	0.00858315	1.93102e-14	0.349342	8.112
87.3357	9.60525e-10	341.823	0.00944148	0.00858317	1.92105e-14	0.349343	8.114
87.3359	9.55551e-10	341.823	0.0094415	0.00858318	1.9111e-14	0.349343	8.116
87.336	9.5059e-10	341.824	0.00944152	0.0085832	1.90118e-14	0.349344	8.118
87.3362	9.45641e-10	341.825	0.00944154	0.00858322	1.89128e-14	0.349345	8.12
87.3364	9.40705e-10	341.825	0.00944156	0.00858324	1.88141e-14	0.349346	8.122
87.3366	9.35782e-10	341.826	0.00944158	0.00858325	1.87156e-14	0.349346	8.124
87.3367	9.30871e-10	341.827	0.0094416	0.00858327	1.86174e-14	0.349347	8.126
87.3369	9.25972e-10	341.827	0.00944162	0.00858329	1.85194e-14	0.349348	8.128
87.3371	9.21086e-10	341.828	0.00944163	0.0085833	1.84217e-14	0.349348	8.13
87.3373	9.16211e-10	341.829	0.00944165	0.00858332	1.83242e-14	0.349349	8.132
87.3374	9.11349e-10	341.829	0.00944167	0.00858334	1.8227e-14	0.34935	8.134
87.3376	9.06499e-10	341.83	0.00944169	0.00858336	1.813e-14	0.34935	8.136
87.3378	9.0166e-10	341.831	0.00944171	0.00858337	1.80332e-14	0.349351	8.138
87.338	8.96833e-10	341.832	0.00944173	0.00858339	1.79367e-14	0.349352	8.14
87.3381	8.92019e-10	341.832	0.00944175	0.00858341	1.78404e-14	0.349353	8.142
87.3383	8.87215e-10	341.833	0.00944177	0.00858342	1.77443e-14	0.349353	8.144
87.3385	8.82424e-10	341.834	0.00944179	0.00858344	1.76485e-14	0.349354	8.146
87.3387	8.77644e-10	341.834	0.0094418	0.00858346	1.75529e-14	0.349355	8.148
87.3388	8.72876e-10	341.835	0.00944182	0.00858348	1.74575e-14	0.349355	8.15
87.339	8.68119e-10	341.836	0.00944184	0.00858349	1.73624e-14	0.349356	8.152
87.3392	8.63374e-10	341.836	0.00944186	0.00858351	1.72675e-14	0.349357	8.154
87.3394	8.5864e-10	341.837	0.00944188	0.00858353	1.71728e-14	0.349357	8.156
87.3395	8.53918e-10	341.838	0.0094419	0.00858354	1.70784e-14	0.349358	8.158
87.3397	8.49207e-10	341.838	0.00944192	0.00858356	1.69841e-14	0.349359	8.16
87.3399	8.44507e-10	341.839	0.00944194	0.00858358	1.68901e-14	0.34936	8.162
87.3401	8.39819e-10	341.84	0.00944196	0.0085836	1.67964e-14	0.34936	8.164
87.3402	8.35142e-10	341.84	0.00944197	0.00858361	1.67028e-14	0.349361	8.166
87.3404	8.30477e-10	341.841	0.00944199	0.00858363	1.66095e-14	0.349362	8.168
87.3406	8.25823e-10	341.842	0.00944201	0.00858365	1.65165e-14	0.349362	8.17
87.3408	8.2118e-10	341.842	0.00944203	0.00858366	1.64236e-14	0.349363	8.172
87.3409	8.16549e-10	341.843	0.00944205	0.00858368	1.6331e-14	0.349364	8.174
87.3411	8.11929e-10	341.844	0.00944207	0.0085837	1.62386e-14	0.349364	8.176
87.3413	8.0732e-10	341.845	0.00944209	0.00858372	1.61464e-14	0.349365	8.178
87.3415	8.02723e-10	341.845	0.00944211	0.00858373	1.60545e-14	0.349366	8.18
87.3416	7.98137e-10	341.846	0.00944213	0.00858375	1.59627e-14	0.349367	8.182
87.3418	7.93563e-10	341.847	0.00944214	0.00858377	1.58713e-14	0.349367	8.184
87.342	7.89e-10	341.847	0.00944216	0.00858378	1.578e-14	0.349368	8.186
87.3421	7.84448e-10	341.848	0.00944218	0.0085838	1.5689e-14	0.349369	8.188
87.3423	7.79908e-10	341.849	0.0094422	0.00858382	1.55982e-14	0.349369	8.19
87.3425	7.75379e-10	341.849	0.00944222	0.00858384	1.55076e-14	0.34937	8.192
87.3427	7.70863e-10	341.85	0.00944224	0.00858385	1.54173e-14	0.349371	8.194
87.3428	7.66357e-10	341.851	0.00944226	0.00858387	1.53271e-14	0.349371	8.196
87.343	7.61863e-10	341.851	0.00944228	0.00858389	1.52373e-14	0.349372	8.198
87.3432	7.57381e-10	341.852	0.0094423	0.00858391	1.51476e-14	0.349373	8.2
87.3434	7.52911e-10	341.853	0.00944231	0.00858392	1.50582e-14	0.349373	8.202
87.3435	7.48452e-10	341.853	0.00944233	0.00858394	1.4969e-14	0.349374	8.204
87.3437	7.44005e-10	341.854	0.00944235	0.00858396	1.48801e-14	0.349375	8.206
87.3439	7.3957e-10	341.855	0.00944237	0.00858397	1.47914e-14	0.349376	8.208
87.3441	7.35147e-10	341.855	0.00944239	0.00858399	1.47029e-14	0.349376	8.21
87.3442	7.30736e-10	341.856	0.00944241	0.00858401	1.46147e-14	0.349377	8.212
87.3444	7.26337e-10	341.857	0.00944243	0.00858403	1.45267e-14	0.349378	8.214
87.3446	7.2195e-10	341.858	0.00944245	0.00858404	1.4439e-14	0.349378	8.216
87.3448	7.17575e-10	341.858	0.00944247	0.00858406	1.43515e-14	0.349379	8.218
87.3449	7.13213e-10	341.859	0.00944248	0.00858408	1.42643e-14	0.34938	8.22
87.3451	7.08862e-10	341.86	0.0094425	0.00858409	1.41772e-14	0.34938	8.222
87.3453	7.04524e-10	341.86	0.00944252	0.00858411	1.40905e-14	0.349381	8.224
87.3455	7.00199e-10	341.861	0.00944254	0.00858413	1.4004e-14	0.349382	8.226
87.3456	6.95885e-10	341.862	0.00944256	0.00858415	1.39177e-14	0.349383	8.228
87.3458	6.91585e-10	341.862	0.00944258	0.00858416	1.38317e-14	0.349383	8.23
87.346	6.87297e-10	341.863	0.0094426	0.00858418	1.37459e-14	0.349384	8.232
87.3462	6.83021e-10	341.864	0.00944262	0.0085842	1.36604e-14	0.349385	8.234
87.3463	6.78759e-10	341.864	0.00944264	0.00858421	1.35752e-14	0.349385	8.236
87.3465	6.74509e-10	341.865	0.00944265	0.00858423	1.34902e-14	0.349386	8.238
87.3467	6.70272e-10	341.866	0.00944267	0.00858425	1.34054e-14	0.349387	8.24
87.3469	6.66048e-10	341.866	0.00944269	0.00858427	1.3321e-14	0.349387	8.242
87.347	6.61838e-10	341.867	0.00944271	0.00858428	1.32368e-14	0.349388	8.244
87.3472	6.5764e-10	341.868	0.00944273	0.0085843	1.31528e-14	0.349389	8.246
87.3474	6.53456e-10	341.868	0.00944275	0.00858432	1.30691e-14	0.34939	8.248
87.3476	6.49285e-10	341.869	0.00944277	0.00858433	1.29857e-14	0.34939	8.25
87.3477	6.45127e-10	341.87	0.00944279	0.00858435	1.29025e-14	0.349391	8.252
87.3479	6.40983e-10	341.871	0.00944281	0.00858437	1.28197e-14	0.349392	8.254
87.3481	6.36853e-10	341.871	0.00944282	0.00858439	1.27371e-14	0.349392	8.256
87.3483	6.32736e-10	341.872	0.00944284	0.0085844	1.26547e-14	0.349393	8.258
87.3484	6.28633e-10	341.873	0.00944286	0.00858442	1.25727e-14	0.349394	8.26
87.3486	6.24543e-10	341.873	0.00944288	0.00858444	1.24909e-14	0.349394	8.262
87.3488	6.20468e-10	341.874	0.0094429	0.00858445	1.24094e-14	0.349395	8.264
87.349	6.16407e-10	341.875	0.00944292	0.00858447	1.23281e-14	0.349396	8.266
87.3491	6.1236e-10	341.875	0.00944294	0.00858449	1.22472e-14	0.349397	8.268
87.3493	6.08327e-10	341.876	0.00944296	0.00858451	1.21665e-14	0.349397	8.27
87.3495	6.04308e-10	341.877	0.00944298	0.00858452	1.20862e-14	0.349398	8.272
87.3497	6.00304e-10	341.877	0.00944299	0.00858454	1.20061e-14	0.349399	8.274
87.3498	5.96314e-10	341.878	0.00944301	0.00858456	1.19263e-14	0.349399	8.276
87.35	5.92338e-10	341.879	0.00944303	0.00858457	1.18468e-14	0.3494	8.278
87.3502	5.88378e-10	341.879	0.00944305	0.00858459	1.17676e-14	0.349401	8.28
87.3504	5.84432e-10	341.88	0.00944307	0.00858461	1.16886e-14	0.349401	8.282
87.3505	5.805e-10	341.881	0.00944309	0.00858463	1.161e-14	0.349402	8.284
87.3507	5.76584e-10	341.881	0.00944311	0.00858464	1.15317e-14	0.349403	8.286
87.3509	5.72683e-10	341.882	0.00944313	0.00858466	1.14537e-14	0.349404	8.288
87.3511	5.68797e-10	341.883	0.00944315	0.00858468	1.13759e-14	0.349404	8.29
87.3512	5.64925e-10	341.884	0.00944316	0.00858469	1.12985e-14	0.349405	8.292
87.3514	5.6107e-10	341.884	0.00944318	0.00858471	1.12214e-14	0.349406	8.294
87.3516	5.57229e-10	341.885	0.0094432	0.00858473	1.11446e-14	0.349406	8.296
87.3518	5.53404e-10	341.886	0.00944322	0.00858475	1.10681e-14	0.349407	8.298
87.3519	5.49595e-10	341.886	0.00944324	0.00858476	1.09919e-14	0.349408	8.3
87.3521	5.45801e-10	341.887	0.00944326	0.00858478	1.0916e-14	0.349408	8.302
87.3523	5.42022e-10	341.888	0.00944328	0.0085848	1.08404e-14	0.349409	8.304
87.3525	5.3826e-10	341.888	0.0094433	0.00858481	1.07652e-14	0.34941	8.306
87.3526	5.34513e-10	341.889	0.00944332	0.00858483	1.06903e-14	0.349411	8.308
87.3528	5.30782e-10	341.89	0.00944333	0.00858485	1.06156e-14	0.349411	8.31
87.353	5.27068e-10	341.89	0.00944335	0.00858487	1.05414e-14	0.349412	8.312
87.3532	5.23369e-10	341.891	0.00944337	0.00858488	1.04674e-14	0.349413	8.314
87.3533	5.19686e-10	341.892	0.00944339	0.0085849	1.03937e-14	0.349413	8.316
87.3535	5.1602e-10	341.892	0.00944341	0.00858492	1.03204e-14	0.349414	8.318
87.3537	5.1237e-10	341.893	0.00944343	0.00858494	1.02474e-14	0.349415	8.32
87.3539	5.08736e-10	341.894	0.00944345	0.00858495	1.01747e-14	0.349415	8.322
87.354	5.05119e-10	341.894	0.00944347	0.00858497	1.01024e-14	0.349416	8.324
87.3542	5.01519e-10	341.895	0.00944349	0.00858499	1.00304e-14	0.349417	8.326
87.3544	4.97934e-10	341.896	0.0094435	0.008585	9.95869e-15	0.349418	8.328
87.3546	4.94367e-10	341.896	0.00944352	0.00858502	9.88734e-15	0.349418	8.33
87.3547	4.90817e-10	341.897	0.00944354	0.00858504	9.81633e-15	0.349419	8.332
87.3549	4.87283e-10	341.898	0.00944356	0.00858506	9.74565e-15	0.34942	8.334
87.3551	4.83766e-10	341.899	0.00944358	0.00858507	9.67532e-15	0.34942	8.336
87.3553	4.80266e-10	341.899	0.0094436	0.00858509	9.60532e-15	0.349421	8.338
87.3554	4.76783e-10	341.9	0.00944362	0.00858511	9.53566e-15	0.349422	8.34
87.3556	4.73317e-10	341.901	0.00944364	0.00858512	9.46634e-15	0.349422	8.342
87.3558	4.69868e-10	341.901	0.00944366	0.00858514	9.39736e-15	0.349423	8.344
87.356	4.66437e-10	341.902	0.00944367	0.00858516	9.32873e-15	0.349424	8.346
87.3561	4.63022e-10	341.903	0.00944369	0.00858518	9.26044e-15	0.349425	8.348
87.3563	4.59625e-10	341.903	0.00944371	0.00858519	9.1925e-15	0.349425	8.35
87.3565	4.56245e-10	341.904	0.00944373	0.00858521	9.12491e-15	0.349426	8.352
87.3566	4.52883e-10	341.905	0.00944375	0.00858523	9.05766e-15	0.349427	8.354
87.3568	4.49538e-10	341.905	0.00944377	0.00858524	8.99077e-15	0.349427	8.356
87.357	4.46211e-10	341.906	0.00944379	0.00858526	8.92422e-15	0.349428	8.358
87.3572	4.42901e-10	341.907	0.00944381	0.00858528	8.85803e-15	0.349429	8.36
87.3573	4.39609e-10	341.907	0.00944383	0.0085853	8.79218e-15	0.349429	8.362
87.3575	4.36335e-10	341.908	0.00944384	0.00858531	8.72669e-15	0.34943	8.364
87.3577	4.33078e-10	341.909	0.00944386	0.00858533	8.66156e-15	0.349431	8.366
87.3579	4.29839e-10	341.909	0.00944388	0.00858535	8.59678e-15	0.349431	8.368
87.358	4.26618e-10	341.91	0.0094439	0.00858536	8.53235e-15	0.349432	8.37
87.3582	4.23414e-10	341.911	0.00944392	0.00858538	8.46828e-15	0.349433	8.372
87.3584	4.20228e-10	341.912	0.00944394	0.0085854	8.40457e-15	0.349434	8.374
87.3586	4.17061e-10	341.912	0.00944396	0.00858542	8.34121e-15	0.349434	8.376
87.3587	4.13911e-10	341.913	0.00944398	0.00858543	8.27822e-15	0.349435	8.378
87.3589	4.10779e-10	341.914	0.009444	0.00858545	8.21558e-15	0.349436	8.38
87.3591	4.07665e-10	341.914	0.00944401	0.00858547	8.1533e-15	0.349436	8.382
87.3593	4.04569e-10	341.915	0.00944403	0.00858548	8.09138e-15	0.349437	8.384
87.3594	4.01491e-10	341.916	0.00944405	0.0085855	8.02983e-15	0.349438	8.386
87.3596	3.98431e-10	341.916	0.00944407	0.00858552	7.96863e-15	0.349438	8.388
87.3598	3.9539e-10	341.917	0.00944409	0.00858554	7.90779e-15	0.349439	8.39
87.36	3.92366e-10	341.918	0.00944411	0.00858555	7.84732e-15	0.34944	8.392
87.3601	3.8936e-10	341.918	0.00944413	0.00858557	7.78721e-15	0.349441	8.394
87.3603	3.86373e-10	341.919	0.00944415	0.00858559	7.72746e-15	0.349441	8.396
87.3605	3.83404e-10	341.92	0.00944417	0.0085856	7.66807e-15	0.349442	8.398
87.3607	3.80453e-10	341.92	0.00944418	0.00858562	7.60905e-15	0.349443	8.4
87.3608	3.7752e-10	341.921	0.0094442	0.00858564	7.55039e-15	0.349443	8.402
87.361	3.74605e-10	341.922	0.00944422	0.00858566	7.4921e-15	0.349444	8.404
87.3612	3.71708e-10	341.922	0.00944424	0.00858567	7.43416e-15	0.349445	8.406
87.3614	3.6883e-10	341.923	0.00944426	0.00858569	7.3766e-15	0.349445	8.408
87.3615	3.6597e-10	341.924	0.00944428	0.00858571	7.31939e-15	0.349446	8.41
87.3617	3.63127e-10	341.925	0.0094443	0.00858573	7.26255e-15	0.349447	8.412
